Year	Age	Pop.fem	Pop.male	Death.fem	Death.male	Year	Age	Pop.fem	Pop.male	Death.fem	Death.male
1995	5	1348923.53	1425198.97	212	275	1996	5	1346707.13	1423895.77	210	243
1995	10	1480841.35	1558972.77	199	392	1996	10	1452370.31	1527701.07	231	347
1995	15	1826092.48	1893081.57	432	1384	1996	15	1730001.83	1797014.85	436	1232
1995	20	2184792	2251066.24	647	2330	1996	20	2153513.38	2215209.15	626	2107
1995	25	2291067.23	2337529.21	941	2651	1996	25	2261268.05	2308829.78	915	2586
1995	30	2224376.25	2242858.7	1458	3857	1996	30	2274263.98	2293478.86	1419	3680
1995	35	1981111.4	1981787.94	1520	3609	1996	35	2013911.57	2015219.36	1521	3540
1995	40	1885125.62	1860945.19	2028	3833	1996	40	1890462.61	1866603.98	1995	3649
1995	45	1934585.29	1899506.95	3420	6029	1996	45	1981966.76	1944938.27	3420	5846
1995	50	1751447.77	1682817.35	4621	8532	1996	50	1701334.57	1638830.04	4428	8359
1995	55	1805959.8	1691915.39	7298	14804	1996	55	1830642.37	1719301.08	7293	14308
1995	60	1735622.79	1551854.23	11105	22846	1996	60	1722202.16	1545491.41	10848	21729
1995	65	1649547.84	1368909.09	18179	33931	1996	65	1666952.55	1392256.26	17827	33361
1995	70	1532708.8	1118298.82	28985	43427	1996	70	1531465.94	1126927.88	28348	42996
1995	75	848876.12	550064.28	30703	35111	1996	75	909526.56	591923.63	31059	36021
1995	80	905589.63	502928.68	57557	49823	1996	80	913192.97	506736.23	55273	48232
1995	85	465163.03	203606.03	56087	34373	1996	85	496667.52	219588.1	57995	36007
1995	90	152444.01	50309.69	32016	13452	1996	90	163413.32	54045.48	33048	14101
1995	95	29708.39	8022.53	9745	3082	1996	95	31938.48	8627.51	10292	3220
1995	100	2785.13	624.47	1388	413	1996	100	3003.75	609	1486	407
1995	105	106	22	71	18	1996	105	119	22	82	12
1995	110	2	1	2	1	1996	110	2	0	0	0
1996	0	253448.21	269257.47	1509	1741	1997	0	254541.15	270350.14	1335	1638
1996	4	1062719.85	1127041.5	263	328	1997	4	1046230.32	1109602.99	341	295
1996	5	1346707.13	1423895.77	210	243	1997	5	1351642.54	1429023.91	192	237
1996	10	1452370.31	1527701.07	231	347	1997	10	1418568.54	1493723.89	185	313
1996	15	1730001.83	1797014.85	436	1232	1997	15	1653759.4	1723665.5	367	1120
1996	20	2153513.38	2215209.15	626	2107	1997	20	2095125.1	2149421.17	572	2020
1996	25	2261268.05	2308829.78	915	2586	1997	25	2242522.66	2289482.08	764	2291
1996	30	2274263.98	2293478.86	1419	3680	1997	30	2308898.4	2330083.12	1187	2963
1996	35	2013911.57	2015219.36	1521	3540	1997	35	2053516.66	2053866.75	1453	3114
1996	40	1890462.61	1866603.98	1995	3649	1997	40	1903924.92	1882005.37	1914	3666
1996	45	1981966.76	1944938.27	3420	5846	1997	45	1960349.19	1921369.56	3146	5604
1996	50	1701334.57	1638830.04	4428	8359	1997	50	1736357.56	1679239.16	4523	8609
1996	55	1830642.37	1719301.08	7293	14308	1997	55	1840136.24	1731249.63	7069	13974
1996	60	1722202.16	1545491.41	10848	21729	1997	60	1709596.81	1539843.94	10597	21315
1996	65	1666952.55	1392256.26	17827	33361	1997	65	1673915.06	1406218.56	17085	32313
1996	70	1531465.94	1126927.88	28348	42996	1997	70	1540679.65	1145833.76	27749	42833
1996	75	909526.56	591923.63	31059	36021	1997	75	1001099.29	650660.85	34478	39968
1996	80	913192.97	506736.23	55273	48232	1997	80	879961.98	486529.12	52668	45252
1996	85	496667.52	219588.1	57995	36007	1997	85	521132.76	232139.46	60960	37919
1996	90	163413.32	54045.48	33048	14101	1997	90	176105.71	58557.83	36354	15448
1996	95	31938.48	8627.51	10292	3220	1997	95	34653.72	8987.56	11599	3594
1996	100	3003.75	609	1486	407	1997	100	3351.31	674	1629	453
1996	105	119	22	82	12	1997	105	130	30	76	20
1996	110	2	0	0	0	1997	110	3	1	4	1
1997	0	254541.15	270350.14	1335	1638	1998	0	260015.12	275177.39	1279	1524
1997	4	1046230.32	1109602.99	341	295	1998	4	1027326.84	1089323.93	195	255
1997	5	1351642.54	1429023.91	192	237	1998	5	1362140.2	1439265.6	157	202
1997	10	1418568.54	1493723.89	185	313	1998	10	1387739.32	1463243.66	186	308
1997	15	1653759.4	1723665.5	367	1120	1998	15	1594100.06	1665836.59	399	1071
1997	20	2095125.1	2149421.17	572	2020	1998	20	2022176.47	2071319.9	606	2017
1997	25	2242522.66	2289482.08	764	2291	1998	25	2227863.23	2272561.85	723	2264
1997	30	2308898.4	2330083.12	1187	2963	1998	30	2321617.8	2346442.17	1027	2688
1997	35	2053516.66	2053866.75	1453	3114	1998	35	2106867.82	2105391.41	1415	2991
1997	40	1903924.92	1882005.37	1914	3666	1998	40	1921973.97	1902451.81	2020	3629
1997	45	1960349.19	1921369.56	3146	5604	1998	45	1924517.95	1883975.21	3107	5376
1997	50	1736357.56	1679239.16	4523	8609	1998	50	1797781.54	1743757.52	4633	8562
1997	55	1840136.24	1731249.63	7069	13974	1998	55	1824820.39	1718351.26	7021	13642
1997	60	1709596.81	1539843.94	10597	21315	1998	60	1712632.7	1550085.31	10676	21103
1997	65	1673915.06	1406218.56	17085	32313	1998	65	1673517.31	1411833.45	17032	32144
1997	70	1540679.65	1145833.76	27749	42833	1998	70	1535626.81	1156242.25	27785	43786
1997	75	1001099.29	650660.85	34478	39968	1998	75	1133785.68	735393.74	38837	45564
1997	80	879961.98	486529.12	52668	45252	1998	80	804562.19	441986.38	48791	41542
1997	85	521132.76	232139.46	60960	37919	1998	85	551484.85	248850.77	64182	40728
1997	90	176105.71	58557.83	36354	15448	1998	90	186640.44	62455.18	39240	16846
1997	95	34653.72	8987.56	11599	3594	1998	95	37479.63	9380.03	12496	3825
1997	100	3351.31	674	1629	453	1998	100	3752.8	721.34	1831	389
1997	105	130	30	76	20	1998	105	175.76	22	117	16
1997	110	3	1	4	1	1998	110	2	1	3	1
1998	0	260015.12	275177.39	1279	1524	1999	0	256541.56	272100.64	1199	1527
1998	4	1027326.84	1089323.93	195	255	1999	4	1021172.25	1081393.28	186	215
1998	5	1362140.2	1439265.6	157	202	1999	5	1355819.42	1432080.75	145	171
1998	10	1387739.32	1463243.66	186	308	1999	10	1371803.39	1446848.72	175	264
1998	15	1594100.06	1665836.59	399	1071	1999	15	1544817.25	1616431.76	371	953
1998	20	2022176.47	2071319.9	606	2017	1999	20	1933105.38	1981925.4	496	1833
1998	25	2227863.23	2272561.85	723	2264	1999	25	2213015.14	2254191.27	692	2096
1998	30	2321617.8	2346442.17	1027	2688	1999	30	2320444.15	2347691.82	973	2523
1998	35	2106867.82	2105391.41	1415	2991	1999	35	2165939.95	2164006.05	1383	2941
1998	40	1921973.97	1902451.81	2020	3629	1999	40	1944610.87	1925940.53	1920	3597
1998	45	1924517.95	1883975.21	3107	5376	1999	45	1890894.58	1849790.78	2872	5140
1998	50	1797781.54	1743757.52	4633	8562	1999	50	1860869.76	1809536.71	4564	8600
1998	55	1824820.39	1718351.26	7021	13642	1999	55	1784291.33	1680520.34	6491	13228
1998	60	1712632.7	1550085.31	10676	21103	1999	60	1739591.69	1581742.97	10118	20323
1998	65	1673517.31	1411833.45	17032	32144	1999	65	1672790.85	1418550.36	16524	30779
1998	70	1535626.81	1156242.25	27785	43786	1999	70	1536641.67	1167693.43	26421	42089
1998	75	1133785.68	735393.74	38837	45564	1999	75	1263446.86	820415.99	42403	49354
1998	80	804562.19	441986.38	48791	41542	1999	80	724303.13	394600.05	43757	36887
1998	85	551484.85	248850.77	64182	40728	1999	85	573805.01	261287.51	64874	41377
1998	90	186640.44	62455.18	39240	16846	1999	90	201681.24	68029.38	41348	17779
1998	95	37479.63	9380.03	12496	3825	1999	95	39511.32	9612.04	12920	3785
1998	100	3752.8	721.34	1831	389	1999	100	3976.54	764	1883	418
1998	105	175.76	22	117	16	1999	105	177.51	29	122	22
1998	110	2	1	3	1	1999	110	1	0	3	0
1999	0	256541.56	272100.64	1199	1527	2000	0	259284.29	273816.8	1104	1325
1999	4	1021172.25	1081393.28	186	215	2000	4	1017865.27	1077183.06	204	200
1999	5	1355819.42	1432080.75	145	171	2000	5	1341673.15	1416573.89	142	202
1999	10	1371803.39	1446848.72	175	264	2000	10	1361684.78	1436247.77	177	250
1999	15	1544817.25	1616431.76	371	953	2000	15	1505194.3	1577633.72	346	921
1999	20	1933105.38	1981925.4	496	1833	2000	20	1837520.77	1887279.31	507	1709
1999	25	2213015.14	2254191.27	692	2096	2000	25	2189705.99	2225681.81	695	2167
1999	30	2320444.15	2347691.82	973	2523	2000	30	2300400.38	2327770.5	936	2322
1999	35	2165939.95	2164006.05	1383	2941	2000	35	2228017.25	2227416.26	1372	2978
1999	40	1944610.87	1925940.53	1920	3597	2000	40	1974155.67	1959306.95	1959	3444
1999	45	1890894.58	1849790.78	2872	5140	2000	45	1876835.44	1834324.49	2795	5040
1999	50	1860869.76	1809536.71	4564	8600	2000	50	1917943.63	1864742.09	4703	8556
1999	55	1784291.33	1680520.34	6491	13228	2000	55	1733658.88	1635386.16	6247	12132
1999	60	1739591.69	1581742.97	10118	20323	2000	60	1768039.33	1614021.74	10060	19625
1999	65	1672790.85	1418550.36	16524	30779	2000	65	1674856.72	1428276.03	15711	29013
1999	70	1536641.67	1167693.43	26421	42089	2000	70	1541833.15	1181691.17	25695	40518
1999	75	1263446.86	820415.99	42403	49354	2000	75	1357007.28	884872.85	41648	49415
1999	80	724303.13	394600.05	43757	36887	2000	80	685722.26	374000.78	41473	35706
1999	85	573805.01	261287.51	64874	41377	2000	85	592799.63	270128.68	64941	41674
1999	90	201681.24	68029.38	41348	17779	2000	90	215339.03	74008.03	42720	18956
1999	95	39511.32	9612.04	12920	3785	2000	95	42624.01	10342.69	13818	4114
1999	100	3976.54	764	1883	418	2000	100	4331.39	823.53	2027	425
1999	105	177.51	29	122	22	2000	105	194.13	29.47	125	22
1999	110	1	0	3	0	2000	110	4	1	2	0
2000	0	259284.29	273816.8	1104	1325	2001	0	260117.62	275806.36	1112	1370
2000	4	1017865.27	1077183.06	204	200	2001	4	1018136.88	1075646.58	198	245
2000	5	1341673.15	1416573.89	142	202	2001	5	1320004.38	1393467.73	118	175
2000	10	1361684.78	1436247.77	177	250	2001	10	1360651.48	1436059.75	148	247
2000	15	1505194.3	1577633.72	346	921	2001	15	1474246.99	1546029.32	309	932
2000	20	1837520.77	1887279.31	507	1709	2001	20	1746119.48	1797970.9	469	1568
2000	25	2189705.99	2225681.81	695	2167	2001	25	2155509.15	2187706.13	628	2001
2000	30	2300400.38	2327770.5	936	2322	2001	30	2274013.69	2300338.38	870	2340
2000	35	2228017.25	2227416.26	1372	2978	2001	35	2277434.99	2278769.52	1438	2915
2000	40	1974155.67	1959306.95	1959	3444	2001	40	2009750.69	1995350.98	1917	3615
2000	45	1876835.44	1834324.49	2795	5040	2001	45	1879551.94	1837864.18	2805	4908
2000	50	1917943.63	1864742.09	4703	8556	2001	50	1967171.15	1911012.27	4655	8412
2000	55	1733658.88	1635386.16	6247	12132	2001	55	1683274.21	1592673.83	6071	11795
2000	60	1768039.33	1614021.74	10060	19625	2001	60	1794222.33	1642960.25	9923	19170
2000	65	1674856.72	1428276.03	15711	29013	2001	65	1663692.2	1428274.01	15242	27795
2000	70	1541833.15	1181691.17	25695	40518	2001	70	1562617.73	1209702.73	24902	39757
2000	75	1357007.28	884872.85	41648	49415	2001	75	1360536.93	896265.32	40762	49329
2000	80	685722.26	374000.78	41473	35706	2001	80	738205.57	409438.94	41998	37204
2000	85	592799.63	270128.68	64941	41674	2001	85	601175.97	273906.23	62118	39958
2000	90	215339.03	74008.03	42720	18956	2001	90	233070.52	80864.1	44965	20402
2000	95	42624.01	10342.69	13818	4114	2001	95	46077.32	11312.48	14804	4386
2000	100	4331.39	823.53	2027	425	2001	100	4688.48	887.51	2270	486
2000	105	194.13	29.47	125	22	2001	105	212.75	29	135	22
2000	110	4	1	2	0	2001	110	4	2	3	0
2001	0	260117.62	275806.36	1112	1370	2002	0	254220	267263	1017	1320
2001	4	1018136.88	1075646.58	198	245	2002	4	1019362	1075658	194	243
2001	5	1320004.38	1393467.73	118	175	2002	5	1302302	1375119	122	229
2001	10	1360651.48	1436059.75	148	247	2002	10	1369412	1445538	153	248
2001	15	1474246.99	1546029.32	309	932	2002	15	1438562	1511323	297	866
2001	20	1746119.48	1797970.9	469	1568	2002	20	1670715	1724580	432	1482
2001	25	2155509.15	2187706.13	628	2001	2002	25	2097270	2132795	616	1909
2001	30	2274013.69	2300338.38	870	2340	2002	30	2255970	2289235	846	2211
2001	35	2277434.99	2278769.52	1438	2915	2002	35	2309788	2329368	1372	2777
2001	40	2009750.69	1995350.98	1917	3615	2002	40	2050834	2045712	1930	3591
2001	45	1879551.94	1837864.18	2805	4908	2002	45	1888126	1856029	2796	4941
2001	50	1967171.15	1911012.27	4655	8412	2002	50	1944602	1884607	4512	7788
2001	55	1683274.21	1592673.83	6071	11795	2002	55	1719226	1628767	6283	11716
2001	60	1794222.33	1642960.25	9923	19170	2002	60	1804486	1648342	9700	18599
2001	65	1663692.2	1428274.01	15242	27795	2002	65	1652645	1420879	14732	26917
2001	70	1562617.73	1209702.73	24902	39757	2002	70	1577617	1228731	24215	39227
2001	75	1360536.93	896265.32	40762	49329	2002	75	1369444	907100	39890	49103
2001	80	738205.57	409438.94	41998	37204	2002	80	820330.97	455425.21	46724	41658
2001	85	601175.97	273906.23	62118	39958	2002	85	580180.98	263746.12	58939	37615
2001	90	233070.52	80864.1	44965	20402	2002	90	247422.76	86307.46	47959	21531
2001	95	46077.32	11312.48	14804	4386	2002	95	49972.71	12422.83	15827	4793
2001	100	4688.48	887.51	2270	486	2002	100	5028.72	897.56	2375	503
2001	105	212.75	29	135	22	2002	105	252.31	36	159	27
2001	110	4	2	3	0	2002	110	4	3	4	2
2002	0	254220	267263	1017	1320	2003	0	260350	273103	941	1082
2002	4	1019362	1075658	194	243	2003	4	1028084	1084614	170	195
2002	5	1302302	1375119	122	229	2003	5	1287892	1363673	111	152
2002	10	1369412	1445538	153	248	2003	10	1386884	1463538	132	213
2002	15	1438562	1511323	297	866	2003	15	1408961	1483425	255	804
2002	20	1670715	1724580	432	1482	2003	20	1617294	1675627	353	1238
2002	25	2097270	2132795	616	1909	2003	25	2036121	2077248	509	1622
2002	30	2255970	2289235	846	2211	2003	30	2254150	2294012	795	1897
2002	35	2309788	2329368	1372	2777	2003	35	2348302	2375119	1324	2701
2002	40	2050834	2045712	1930	3591	2003	40	2113618	2109901	1965	3395
2002	45	1888126	1856029	2796	4941	2003	45	1921057	1893245	2840	4808
2002	50	1944602	1884607	4512	7788	2003	50	1909752	1851862	4373	7645
2002	55	1719226	1628767	6283	11716	2003	55	1776142	1693177	6374	12033
2002	60	1804486	1648342	9700	18599	2003	60	1791498	1641092	9613	18427
2002	65	1652645	1420879	14732	26917	2003	65	1665661	1444499	14810	26683
2002	70	1577617	1228731	24215	39227	2003	70	1584502	1243061	24501	38865
2002	75	1369444	907100	39890	49103	2003	75	1386016	932282	40617	50606
2002	80	820330.97	455425.21	46724	41658	2003	80	930686.78	516012.48	55183	48743
2002	85	580180.98	263746.12	58939	37615	2003	85	530840.19	240072.38	57642	35571
2002	90	247422.76	86307.46	47959	21531	2003	90	265335.85	93822.77	53800	24223
2002	95	49972.71	12422.83	15827	4793	2003	95	53527.44	13394.18	18248	5558
2002	100	5028.72	897.56	2375	503	2003	100	5603.63	987.03	2774	575
2002	105	252.31	36	159	27	2003	105	254.8	36.34	181	29
2002	110	4	3	4	2	2003	110	5.76	1	5	1
2003	0	260350	273103	941	1082	2004	0	263000	277183	943	1139.01
2003	4	1028084	1084614	170	195	2004	4	1046283	1101573	166	189
2003	5	1287892	1363673	111	152	2004	5	1289419	1368179	101	133
2003	10	1386884	1463538	132	213	2004	10	1384060	1460652	120	203
2003	15	1408961	1483425	255	804	2004	15	1404747	1482558	267	735
2003	20	1617294	1675627	353	1238	2004	20	1588246	1656091	312	1217
2003	25	2036121	2077248	509	1622	2004	25	1996785	2047891	469	1504
2003	30	2254150	2294012	795	1897	2004	30	2274480	2320640	755	1821
2003	35	2348302	2375119	1324	2701	2004	35	2383004	2418682	1188	2474
2003	40	2113618	2109901	1965	3395	2004	40	2196889	2193432	1892	3507
2003	45	1921057	1893245	2840	4808	2004	45	1969790	1937701	2737	4673
2003	50	1909752	1851862	4373	7645	2004	50	1881251	1824009	4129	7123.05
2003	55	1776142	1693177	6374	12033	2004	55	1852634	1771225	6203	11499.1
2003	60	1791498	1641092	9613	18427	2004	60	1757104	1612256	8898	17050.11
2003	65	1665661	1444499	14810	26683	2004	65	1695263	1479747	13963.06	25663.2
2003	70	1584502	1243061	24501	38865	2004	70	1587502	1257636	22504.1	36747.28
2003	75	1386016	932282	40617	50606	2004	75	1393684	948824	36634.13	47221.34
2003	80	930686.78	516012.48	55183	48743	2004	80	1040369.7	577931.2	55556.21	49762.35
2003	85	530840.19	240072.38	57642	35571	2004	85	476358.13	214605.05	45741.15	29278.21
2003	90	265335.85	93822.77	53800	24223	2004	90	276435.01	98949.51	48802.17	22856.16
2003	95	53527.44	13394.18	18248	5558	2004	95	57795.24	14527.38	17197.06	5340.03
2003	100	5603.63	987.03	2774	575	2004	100	5659.32	988.04	2472	523
2003	105	254.8	36.34	181	29	2004	105	281.54	34	166	29
2003	110	5.76	1	5	1	2004	110	5.51	1	3	1
2004	0	263000	277183	943	1139.01	2005	0	270479	284472	899	1121.01
2004	4	1046283	1101573	166	189	2005	4	1060584	1117901	141	198
2004	5	1289419	1368179	101	133	2005	5	1303603	1382726	117	136
2004	10	1384060	1460652	120	203	2005	10	1379026	1456921	117	207
2004	15	1404747	1482558	267	735	2005	15	1404389	1484870	220	685
2004	20	1588246	1656091	312	1217	2005	20	1570091	1639516	334	1137
2004	25	1996785	2047891	469	1504	2005	25	1938484	1997557	460	1460
2004	30	2274480	2320640	755	1821	2005	30	2289167	2343342	693	1771
2004	35	2383004	2418682	1188	2474	2005	35	2392657	2437969	1174	2338
2004	40	2196889	2193432	1892	3507	2005	40	2286308	2290875	1986	3403
2004	45	1969790	1937701	2737	4673	2005	45	2015641	1988417	2754	4613.04
2004	50	1881251	1824009	4129	7123.05	2005	50	1887488	1828091	3988	6945.1
2004	55	1852634	1771225	6203	11499.1	2005	55	1917781	1834398	6399	11732.12
2004	60	1757104	1612256	8898	17050.11	2005	60	1707702	1572579	8482	16290.18
2004	65	1695263	1479747	13963.06	25663.2	2005	65	1727599	1518227	14159.04	25360.26
2004	70	1587502	1257636	22504.1	36747.28	2005	70	1594401	1273805	22284.1	36452.39
2004	75	1393684	948824	36634.13	47221.34	2005	75	1400564	966541	37269.12	48244.52
2004	80	1040369.7	577931.2	55556.21	49762.35	2005	80	1117123	625177	58566.2	53110.55
2004	85	476358.13	214605.05	45741.15	29278.21	2005	85	461482.11	208904.56	48842.16	31518.35
2004	90	276435.01	98949.51	48802.17	22856.16	2005	90	291932.45	104881.51	54166.18	24650.27
2004	95	57795.24	14527.38	17197.06	5340.03	2005	95	64147.96	16493.99	20402.07	6464.05
2004	100	5659.32	988.04	2472	523	2005	100	6464.01	1116.69	2990	629
2004	105	281.54	34	166	29	2005	105	306.39	33.53	204	26
2004	110	5.51	1	3	1	2005	110	8.13	0.47	8.99	1
2005	0	270479	284472	899	1121.01	2006	0	265162	281997	813	1099
2005	4	1060584	1117901	141	198	2006	4	1070797	1127893	157	191
2005	5	1303603	1382726	117	136	2006	5	1321679	1400064	95	143
2005	10	1379026	1456921	117	207	2006	10	1368997	1447347	120	147
2005	15	1404389	1484870	220	685	2006	15	1412957	1496302	267	667
2005	20	1570091	1639516	334	1137	2006	20	1550915	1611805	297	1045
2005	25	1938484	1997557	460	1460	2006	25	1872275	1926119	389	1327
2005	30	2289167	2343342	693	1771	2006	30	2277630	2329480	692	1735
2005	35	2392657	2437969	1174	2338	2006	35	2380081	2426964	1111	2317
2005	40	2286308	2290875	1986	3403	2006	40	2349625	2362100	1892	3511
2005	45	2015641	1988417	2754	4613.04	2006	45	2061899	2037762	2683	4727
2005	50	1887488	1828091	3988	6945.1	2006	50	1894584	1837486	3965	6811
2005	55	1917781	1834398	6399	11732.12	2006	55	1986543	1901098	6315	11717
2005	60	1707702	1572579	8482	16290.18	2006	60	1641311	1518504	8252	15632
2005	65	1727599	1518227	14159.04	25360.26	2006	65	1755185	1550510	13564	24798
2005	70	1594401	1273805	22284.1	36452.39	2006	70	1579956	1275679	21295	34158
2005	75	1400564	966541	37269.12	48244.52	2006	75	1425848	996623	36118	47095
2005	80	1117123	625177	58566.2	53110.55	2006	80	1126655	637323	57241	52650
2005	85	461482.11	208904.56	48842.16	31518.35	2006	85	509469.19	234472.44	50126	33062
2005	90	291932.45	104881.51	54166.18	24650.27	2006	90	297695.58	107496.74	51411	23911
2005	95	64147.96	16493.99	20402.07	6464.05	2006	95	69951.35	18236.97	20855	6652
2005	100	6464.01	1116.69	2990	629	2006	100	7073.32	1241.48	3293	710
2005	105	306.39	33.53	204	26	2006	105	307.48	37.51	203	26
2005	110	8.13	0.47	8.99	1	2006	110	4.76	0	4	0
2006	0	265162	281997	813	1099	2007	0	269278	285688	836.01	1021
2006	4	1070797	1127893	157	191	2007	4	1079928	1140917	149	179
2006	5	1321679	1400064	95	143	2007	5	1334008	1413120	103	139
2006	10	1368997	1447347	120	147	2007	10	1360072	1438889	132	186
2006	15	1412957	1496302	267	667	2007	15	1428221	1513012	272	715
2006	20	1550915	1611805	297	1045	2007	20	1526150	1583603	285	1008
2006	25	1872275	1926119	389	1327	2007	25	1815702	1860591	371	1276
2006	30	2277630	2329480	692	1735	2007	30	2242042	2291216	607	1568
2006	35	2380081	2426964	1111	2317	2007	35	2377514	2423049	1110	2274
2006	40	2349625	2362100	1892	3511	2007	40	2402846	2421687	1912	3450
2006	45	2061899	2037762	2683	4727	2007	45	2116991	2096037	2791	4791
2006	50	1894584	1837486	3965	6811	2007	50	1926485	1872198	3976	6809
